vmId,mean_cpu,max_of_max_cpu,p90_cpu,p95_cpu,p99_cpu,n_samples,std_cpu,p95_minus_mean,mean_cpu_pct,p95_cpu_pct,mean_bucket,p95_bucket
LgLXdOlp4kxM2g2/2OfFf4jvcIxmLXbgYKR+CqyR+aueL6nuGEf3TZWRP5M7l9Rs,18.579181,79.423801,79.423801,79.423801,79.423801,1,0.0,60.84462,18.579181,79.423801,0-25,75-100+
LgM+d4YHxVifzz5CZVdXQcIJGk39Jbs1i4ePP0fCZSSk4wjwvw5GHPWQiY5fm6do,3.984616,5.505876,5.505876,5.505876,5.505876,1,0.0,1.5212599999999998,3.984616,5.505876,0-25,0-25
LgMRJtbp395e1IuZTmT4rHi7aWNHvpbIKwT9RHGqp5/XTFuY1DnxLT7ayQhy7HL8,4.449233,10.675989,10.675989,10.675989,10.675989,1,0.0,6.226755999999999,4.449233,10.675989,0-25,0-25
LgMa6KXLUc5gxGf9+eQmjn9N0lXGaKNgpYM0lIGErIYD6GJzxNBZ7FwpqD4yfJOp,1.182353,4.895817,4.895817,4.895817,4.895817,1,0.0,3.713464,1.182353,4.895817,0-25,0-25
LgNbpD/pxM74Wx6dIIQ5QbgS4kB6K4W05dc7+Aa4aPWDEPhziV0FERgKrQBbjIEQ,0.587676,1.144237,1.144237,1.144237,1.144237,1,0.0,0.556561,0.587676,1.144237,0-25,0-25
LgO05LtHM6HByQ0RCiENXGhMsSKPxWPoCF82NkNyjH8I39AemtqvZ3mClidXkX3e,0.702805,1.535981,1.535981,1.535981,1.535981,1,0.0,0.833176,0.702805,1.535981,0-25,0-25
LgO64NEhluQbSg+J74V6alg6JdhLPDLIy23qXxLWx9iFe/Ox++a6QDmIRMmyB6hd,6.339454,11.032005,11.032005,11.032005,11.032005,1,0.0,4.692551,6.339454,11.032005,0-25,0-25
LgPjQWvTecrNZtlTL+LmDcY0Yhy8nsBKm41XRNUbr/Gpce+LA/FZFtmbD1B1qS0T,3.799038,8.688023,8.688023,8.688023,8.688023,1,0.0,4.888985,3.799038,8.688023,0-25,0-25
LgPjZ8p1IY/HRgeaERFyat3z/TNg8YpsR0ddw2cgNn7a/q5HzWdt6CuYQg5IrYC3,8.56862,12.244573,12.244573,12.244573,12.244573,1,0.0,3.6759530000000016,8.56862,12.244573,0-25,0-25
LgVesFaHqSG5JdJEl8MIt1ukeIvBZccuf66+IqZTfVlnIlNOz6pDqAN+5PxMohHm,7.298846,8.077355,8.077355,8.077355,8.077355,1,0.0,0.7785090000000006,7.298846,8.077355,0-25,0-25
LgW3g/p/B+XJKOV0BGdGX3RPn0aFhxrBc7X3OsX4B8vmjIGlcMzYacAtbpv6Buwu,2.644609,3.513396,3.513396,3.513396,3.513396,1,0.0,0.8687870000000002,2.644609,3.513396,0-25,0-25
LgWcXIbszwsbqqkHsRZ7+ufb+FTn1G/YP05GrPpwcxBiPXtHsy108pHzOnm1HAcx,2.737404,3.390208,3.390208,3.390208,3.390208,1,0.0,0.6528039999999997,2.737404,3.390208,0-25,0-25
LgXK7l2ufnyEFIgD2Oe3Rm8Oc/qetwFVY8B9bcs9QXnRwUirAmEpaSjEqIxRUKoy,20.026128,41.095761,41.095761,41.095761,41.095761,1,0.0,21.069633000000003,20.026128,41.095761,0-25,25-50
LgZGN7vakyBQzVNESK0/FMOaGBQgyEjSfAw9C1eydn1P2ZT/aek9hayHKyUtVCa9,4.702987,8.904208,8.904208,8.904208,8.904208,1,0.0,4.201221,4.702987,8.904208,0-25,0-25
LgZW++ChkUrepWmAsdqAy3eUBPygZxAmHTtBlcM8ZT0UdUa3+NqahkLUxnoeZ7MQ,34.274191,53.54633,53.54633,53.54633,53.54633,1,0.0,19.272138999999996,34.274191,53.54633,25-50,50-75
LgbUxdoELflGzTI7+2IucPT3u6kBxUhV/7K5CMaPy3FWYUbhQ3i3zzh1i+bi+394,3.886284,5.269667,5.269667,5.269667,5.269667,1,0.0,1.3833830000000003,3.886284,5.269667,0-25,0-25
LgclrP9xViqP86wZNRec9XTYeLBbi/3WYf1SjslbXGAhkV8uNY58k8lHIuoTIHCv,0.792726,1.146241,1.146241,1.146241,1.146241,1,0.0,0.353515,0.792726,1.146241,0-25,0-25
Lgd+Nay4gbh1OZ96xKdOSFzEU6QVQa9lStBydIm0woI8xkGn9sxHAkPkOL58Xt/+,1.724179,2.127144,2.127144,2.127144,2.127144,1,0.0,0.402965,1.724179,2.127144,0-25,0-25
LgdXXYc2SBhNEGdR1rNErEg3i17Eq1i9uTRlgB2Cm218l3mjvNHMREX8Ql4yqqvZ,3.017597,3.766912,3.766912,3.766912,3.766912,1,0.0,0.7493150000000002,3.017597,3.766912,0-25,0-25
Lgg4GspDQhAVwC0tyMrtGtypuP7SmISPG1dR2QbpU+imo8biIn+svdgZF/AgXXyA,0.274066,0.590416,0.590416,0.590416,0.590416,1,0.0,0.3163500000000001,0.274066,0.590416,0-25,0-25
LggXR5sFqjv2G6YxmctwzA/srQ1K7loTwGIyIqF/tMKtavR+Cz3buyw/Vz1MtzmK,19.928477,22.791367,22.791367,22.791367,22.791367,1,0.0,2.86289,19.928477,22.791367,0-25,0-25
LghQo6F3J1asnUw2uzv8sjCB0SmSBOUm1cFWaAdytWheqosrcrYctQr2eT5F/Ve/,5.47169,11.675434,11.675434,11.675434,11.675434,1,0.0,6.2037439999999995,5.47169,11.675434,0-25,0-25
LgiIgh51R7PgggIWCGeCdWM/bJaL37RUOAHFgOKX9mMSMgJPfBNgtw5Yheo+aqMF,2.182092,3.372309,3.372309,3.372309,3.372309,1,0.0,1.190217,2.182092,3.372309,0-25,0-25
Lgiplu/0GbfxcBQu4XsLLxWdQKwyYwd6l9fCGW9c2hM2C2FxXMCSIfbC1GwWzblt,38.473807,44.28169,44.28169,44.28169,44.28169,1,0.0,5.807882999999997,38.473807,44.28169,25-50,25-50
LgjzVqESnS/hP1oW9i3RBAdZ/TRCJhCnGIE04WBkpj69S71wNO7/AdLknSZI850T,1.612219,8.710456,8.710456,8.710456,8.710456,1,0.0,7.098237000000001,1.612219,8.710456,0-25,0-25
Lgl5ANpVObrkfti3JLdhB9+fN9aIGCtZP09Ym5auShOeAf6AQ1GAlO3OEPrKAxGg,0.77334,2.264925,2.264925,2.264925,2.264925,1,0.0,1.4915849999999997,0.77334,2.264925,0-25,0-25
LgnDAdYKz8WBOtA7B2LhSKTz+5i4y4vEkMTkVeWmtJN5OWqavBTxWlL6TsINezW6,0.173895,0.652789,0.652789,0.652789,0.652789,1,0.0,0.47889399999999993,0.173895,0.652789,0-25,0-25
LgnxVOOHkCyYSWWd2kHUaETWOpexpBjP6pUtFGt1+qI+3JrHLMQtns5bH49HoqJx,1.949196,2.612388,2.612388,2.612388,2.612388,1,0.0,0.6631920000000002,1.949196,2.612388,0-25,0-25
LgpIY/mCS+pilfP+jpXivRCK9NeLWx2ns0AxJVhpMNSB0v92pvNdxq7/2pxrD5TR,1.702438,1.752929,1.752929,1.752929,1.752929,1,0.0,0.050491000000000064,1.702438,1.752929,0-25,0-25
Lgr04eHJzfktaWCL14fF6IJeS6veOocFgqqh+VciizYbKsvqHoIqHGZHh5aJ2lma,1.751559,3.487995,3.487995,3.487995,3.487995,1,0.0,1.736436,1.751559,3.487995,0-25,0-25
LgrTd2KP1p6vfV39vFN9HvEQqoSfMfluCRQN+u2DrVgvpRNHlWr56Fd/LVLuw92s,7.092898,17.767124,17.767124,17.767124,17.767124,1,0.0,10.674225999999999,7.092898,17.767124,0-25,0-25
LgulGBbWHwWZxAN3Qou9z0Izptz2OCXeP9Psr3Gt3MeZwaRkkKlZatZWhlCmTo0Q,3.554725,4.659497,4.659497,4.659497,4.659497,1,0.0,1.104772,3.554725,4.659497,0-25,0-25
LguozsQbgoUyAbNals6nzjuoKd7025ClzQMhOtYRvkIVWFV8DCVjqHJ+OUGqc55j,3.493066,4.325171,4.325171,4.325171,4.325171,1,0.0,0.8321050000000003,3.493066,4.325171,0-25,0-25
LguychxWOH76b6L/3wlSmR+9IM2OcJMzHkcrxLIXi7tR4bqZHLu1xrIasH8n98kI,2.001039,81.77822,81.77822,81.77822,81.77822,1,0.0,79.777181,2.001039,81.77822,0-25,75-100+
Lgv5d2R7vr0l95UaW4bJfdgyW8t1Hh/xAWxJ2j1AmOiXP0zfigDkHnnSb86gob9S,3.917232,5.658486,5.658486,5.658486,5.658486,1,0.0,1.741254,3.917232,5.658486,0-25,0-25
LgvtNc4V19OQy9ghxdCZP201Xe5GvZlqzLQWFVr3caytVIK0WSVjcOKt/5ovhEbj,3.251599,5.544838,5.544838,5.544838,5.544838,1,0.0,2.2932390000000002,3.251599,5.544838,0-25,0-25
Lh0fz1ZsLMD1KayEBg5kue7FI1nIz5earu67zdoy7U4S2EyIlKBDR0rOp4P7IFVx,6.52896,23.651896,23.651896,23.651896,23.651896,1,0.0,17.122936000000003,6.52896,23.651896,0-25,0-25
Lh2hy8vacPSTUWUQK9u6qC6X9qjCrqmnsWWN/KeU7XPZt7nSjKvL2il0pahfskKk,1.068048,1.990437,1.990437,1.990437,1.990437,1,0.0,0.9223889999999999,1.068048,1.990437,0-25,0-25
Lh57k3JZGze8x7GR82EaiRTB5uT763QI8DRas5QGN4TVJ6ENdqNvU5YUSWds5y7k,1.882762,3.094984,3.094984,3.094984,3.094984,1,0.0,1.2122220000000001,1.882762,3.094984,0-25,0-25
Lh79trwMUb6jCSfy/3ug4bRkj/LgZLg1E7fZxgKur+u+s5Hc3MEpDSMteSUu4MNZ,7.046799,20.049092,20.049092,20.049092,20.049092,1,0.0,13.002293000000002,7.046799,20.049092,0-25,0-25
LhE6U0KQj7kGXntMkILFodS5b+l7xjVyxUV2oo23c8E2db0pkuWe99mXlpcr+OEw,4.092278,5.073459,5.073459,5.073459,5.073459,1,0.0,0.9811809999999994,4.092278,5.073459,0-25,0-25
LhFLe2ZB+J8yGn+Gpj/rwx/8VubYg+d2vr0a+WDOWREum+BlpgUhYZHvRIkJyLHR,4.985782,19.89681,19.89681,19.89681,19.89681,1,0.0,14.911027999999998,4.985782,19.89681,0-25,0-25
LhFM/3A12czEtZTmOYHKJ2Oyyy/dxbVpOSAFHcMbNpr/AFBXfVQmZGWCBDzk/UoL,1.060111,2.490797,2.490797,2.490797,2.490797,1,0.0,1.4306860000000001,1.060111,2.490797,0-25,0-25
LhHG5AXR/TTrLcZ7XFNIhAUDKEvVW/FwkMUbwXHiw6mEq9HJ0Gfyh3mOpwzPjPpa,71.60697,82.336975,82.336975,82.336975,82.336975,1,0.0,10.730004999999991,71.60697,82.336975,50-75,75-100+
LhK7LL6XtI/cRuThFlIzX57751s2XhB28p0rqW6yrmpMUtzUT73LcX6vUsWhInWN,7.183974,62.248719,62.248719,62.248719,62.248719,1,0.0,55.064745,7.183974,62.248719,0-25,50-75
LhO3dWbhcI6XJ8IYfUre0CafHy2f6xjiHc0HtVEkEqkRRyaikfoRNFtunlYS9awZ,0.974203,1.305467,1.305467,1.305467,1.305467,1,0.0,0.3312639999999999,0.974203,1.305467,0-25,0-25
LhOgOEV/jSg7nheiRTfJ12OxmK/YPIpY421nAYyx/5BySdQvoKLJGHkTVhgwyqdP,0.516663,0.882544,0.882544,0.882544,0.882544,1,0.0,0.365881,0.516663,0.882544,0-25,0-25
LhOofbvvNiHSQiVqqsLqF+IrNrRGsk/sjCHyLSxaHTIekLF0kvtPhCC/knEmkrku,2.526769,3.460404,3.460404,3.460404,3.460404,1,0.0,0.9336350000000002,2.526769,3.460404,0-25,0-25
LhQPo6ltzcLppgxB7vKbEKXellxC/Ug7I0lpyErrBfN3MJ9XTzRmIbPSbwYHsL08,0.762719,1.105924,1.105924,1.105924,1.105924,1,0.0,0.34320499999999987,0.762719,1.105924,0-25,0-25
LhRYqPLuAUgMV6lla0ttVIAtWde9hKlL7etgXkqsbJoiVqjTJgIzSF1h05Up3NAf,1.16341,1.732025,1.732025,1.732025,1.732025,1,0.0,0.5686149999999999,1.16341,1.732025,0-25,0-25
LhSLlIt2xIqnl5mRZcIRpzl6vtY4qcCQWQhVs0wbQSe898h9Cn1scsatmNe7D2zR,1.888704,2.756007,2.756007,2.756007,2.756007,1,0.0,0.8673029999999999,1.888704,2.756007,0-25,0-25
LhSQfd8U42Ao9Jh6T++kVWaaO7AKNU+35HxNjxsaSUlCVi5+G03YZ+YxwxtLXPQa,8.042707,35.420335,35.420335,35.420335,35.420335,1,0.0,27.377628,8.042707,35.420335,0-25,25-50
LhSxIZCYZLKoGajPu+PCSURnvHAZTSOrzR+xXh4aTxsoI+57NXEmqxsuWHzNPtPa,3.586108,6.616425,6.616425,6.616425,6.616425,1,0.0,3.0303169999999997,3.586108,6.616425,0-25,0-25
LhVNMIbIQchsP3lZFt5w7V+sGEQGguGor2vfrUXASYB9yKBa+/8Rz5oVh4ygkZKq,5.393899,8.775842,8.775842,8.775842,8.775842,1,0.0,3.3819430000000006,5.393899,8.775842,0-25,0-25
LhXT7MnP80VxyMpcRqoEGSkN1HJzKSSgpP8k/ZDmxK6eTkaJtFgODZWPP2ce5Xrf,2.274738,3.281757,3.281757,3.281757,3.281757,1,0.0,1.0070189999999997,2.274738,3.281757,0-25,0-25
LhXfgRj8XtlK1aaMRmhbRG5iirik0ULWcWcCPsD9Lm4z6oUH9QLmnyiihjkTBFJ6,1.531346,2.054011,2.054011,2.054011,2.054011,1,0.0,0.5226649999999999,1.531346,2.054011,0-25,0-25
LhXrGeMa9ruOaCyFHnIzyLDsCOXxOmboVGZlGvdaEYnI60u/ey/pdGO4W8+oXNqW,97.856786,99.094131,99.094131,99.094131,99.094131,1,0.0,1.2373450000000048,97.856786,99.094131,75-100+,75-100+
LhaaszkK2FdZmbZyM5+jKgfqg5tlgj9UVkoO01aQxxo6gZ8O6gLLbVfeL1NZeOa3,13.017395,16.745371,16.745371,16.745371,16.745371,1,0.0,3.727975999999998,13.017395,16.745371,0-25,0-25
Lhb9+O1uPbLRAOll7aiGjVtK5IFxs0Aii6BIXAYYYwoqKxKMd8wR4yz1AuCeFYyG,3.845838,5.783229,5.783229,5.783229,5.783229,1,0.0,1.9373910000000003,3.845838,5.783229,0-25,0-25
LhcEmRhSxSHsxhPrR9vXDML4L02z3CBEUPtl9YqrZ/ohPzu0Z1Yw7o17vtjqQpsH,2.921072,5.999581,5.999581,5.999581,5.999581,1,0.0,3.078509,2.921072,5.999581,0-25,0-25
Lhcs0zM5MleB/qxJvFB8URGSpEvVcPY228vSbzSv8/qn6taeIMSn37Fvsw0ZOh5P,0.68541,1.318068,1.318068,1.318068,1.318068,1,0.0,0.632658,0.68541,1.318068,0-25,0-25
Lhe18DR/qOt84SoKEO8bC0ikQmQBDNYswYKybMTMomkd4W3GbZKyEdsmF/mzHBjm,18.7439,49.221945,49.221945,49.221945,49.221945,1,0.0,30.478044999999998,18.7439,49.221945,0-25,25-50
LhfAblWQArkvvCp9KkW6FqUurq/OzXEzdYgYuDbAotUe5Z6rIYPMrztLg6DmtivS,5.27255,11.28813,11.28813,11.28813,11.28813,1,0.0,6.015580000000001,5.27255,11.28813,0-25,0-25
LhggH0sfBratKudqCKfO9v8TQPQ5YZp0nWSyx28TVubdhtyjacr0tgt5sy5F+Jnx,1.027632,3.393403,3.393403,3.393403,3.393403,1,0.0,2.365771,1.027632,3.393403,0-25,0-25
LhjS8UFYv7J9HsFeHoiP1kof9+Sokj54v4lONqAoEOLRQQEPGto2lwbLdDmxm/a8,11.323029,12.427733,12.427733,12.427733,12.427733,1,0.0,1.104704,11.323029,12.427733,0-25,0-25
LhmImDjUOBWCrA4qaOtoz+3L4OXngCw3zgfvKMvGRc2KnnZ0zGBNbEkRSMOx0FQ2,1.700263,4.581035,4.581035,4.581035,4.581035,1,0.0,2.880772,1.700263,4.581035,0-25,0-25
LhoaIPKv0eu+4Q+Kd+AeoU7aCnp4qleoruTvmmmi7GYwVSl7TCfwq5aJLDGZxnbP,1.410664,2.553721,2.553721,2.553721,2.553721,1,0.0,1.143057,1.410664,2.553721,0-25,0-25
LhpUfhiFzDAtq7EPOwngVY7RED+ltk4cYkBYt0oAM/9gCzXXUXfjWTcnnvQyD2LB,3.711662,4.976347,4.976347,4.976347,4.976347,1,0.0,1.2646849999999996,3.711662,4.976347,0-25,0-25
Lhr+lwt9lMIkoRPFpknDtx2wxyEDJaNwXMoqtfFpaudNn1EyvY7ckhthQ7uwe6wz,87.573955,93.066345,93.066345,93.066345,93.066345,1,0.0,5.49239,87.573955,93.066345,75-100+,75-100+
LhrdpEccz0D3lt7OcET054SahFoZlVlGvN5Up4/WaWMQppSOwI23HyEoBIpH8eWi,2.627919,7.682311,7.682311,7.682311,7.682311,1,0.0,5.054392,2.627919,7.682311,0-25,0-25
Lhsx9TP0ZUrg2IOwtqs7fLWtzCSHbfCw4Gdue6WReExrtsA+wThes3hW1iuH1Yku,13.672966,15.725007,15.725007,15.725007,15.725007,1,0.0,2.052040999999999,13.672966,15.725007,0-25,0-25
LhvM7qtSy8z+jAEZbIRUdDWM81PzxPfY92oQfBHWgSxI6msBZ2xgu8SuUKEns2iK,3.091628,3.572522,3.572522,3.572522,3.572522,1,0.0,0.48089400000000015,3.091628,3.572522,0-25,0-25
LhvcS6BFDXSY1PHQ6MPEsy8HYlfAvRSYQQ+ZyW3TdRkI3GOUoPCSDvJfKkiNIHoi,47.105821,98.956749,98.956749,98.956749,98.956749,1,0.0,51.850928,47.105821,98.956749,25-50,75-100+
Lhz5tsPwxUZQ5YFlVvTyLrWlWemJK0RBHkISBQzP2n2h9flQQBapFAhAINe61lZw,44.989911,54.287342,54.287342,54.287342,54.287342,1,0.0,9.297431000000003,44.989911,54.287342,25-50,50-75
LhzOLgnLCmiwUPo7RWZES9U4A7ZJR50sWniDBUsKfK+zDnxAWo8cMX8K3mM8Yo7F,1.214396,1.476903,1.476903,1.476903,1.476903,1,0.0,0.26250700000000005,1.214396,1.476903,0-25,0-25
Li1NGCRvAXQkqyf0J7Wf2hPhqLykAF8pIDMVaJCILAxO04UO07rsTENcYSCDsupn,14.569189,98.029295,98.029295,98.029295,98.029295,1,0.0,83.46010600000001,14.569189,98.029295,0-25,75-100+
Li3J2LWG+YXkT86wFHCXqKGWD/EaYolH9vCjJt9+oOr83vRdMQXz1T4krq4+ty3Z,9.804451,10.715206,10.715206,10.715206,10.715206,1,0.0,0.910755,9.804451,10.715206,0-25,0-25
Li4W5esfuG8EJRiOt4ja1WFX7WtpXuUlnFg46MlGOilNZWsj0JY+bIOWaEQdBjCg,0.342899,0.935417,0.935417,0.935417,0.935417,1,0.0,0.5925180000000001,0.342899,0.935417,0-25,0-25
Li5lium6vDvzTQSVmDrGiCDSa+ZUrxocl6XJ7LarzL+d20N6MkhhucFPrt9FD6Q1,2.567186,3.186306,3.186306,3.186306,3.186306,1,0.0,0.6191200000000001,2.567186,3.186306,0-25,0-25
Li5uxPwNzpECOQOlr3wYsmPacFtFdaivYNFM1CKL9LMToH6vzcx0P3kGwooUnnyN,1.874802,3.156845,3.156845,3.156845,3.156845,1,0.0,1.282043,1.874802,3.156845,0-25,0-25
Li8d2QTiOBtomMV1MrMLWjzTDkVbyYtBgPWnUQNHKXR5ASPPq0h6/1kVypxmZRC8,3.57971,4.673389,4.673389,4.673389,4.673389,1,0.0,1.0936790000000003,3.57971,4.673389,0-25,0-25
Li8pBpHElFof9G/yryY94l5h+CHG852U8moPkPqrKqFlQgghTNIA8NTHovTwSzj7,1.765007,2.336232,2.336232,2.336232,2.336232,1,0.0,0.5712249999999999,1.765007,2.336232,0-25,0-25
LiBCVCIErybV/GasG759GoxoebFaU60ObuCu2dD6DepWtkMjvUQWEsI2WVT2gy2i,10.089349,19.494097,19.494097,19.494097,19.494097,1,0.0,9.404748,10.089349,19.494097,0-25,0-25
LiEA28NRDyjOfbe3oPg06e6+old8AtzhM9PABneZh+WjcLigCLdPciuOt7G7GQhW,2.136929,3.155908,3.155908,3.155908,3.155908,1,0.0,1.0189790000000003,2.136929,3.155908,0-25,0-25
LiFDcNHWEZKzcv1grUIZU/mmDH51SwjRbw4oIti62MjGnp2Zg3utKqmMMUMfhDpG,2.007468,4.798533,4.798533,4.798533,4.798533,1,0.0,2.791065,2.007468,4.798533,0-25,0-25
LiGSbZ2C6NPXHNcIl+HM8PJ8YjrsI6wJgqdLAQ6tlM0p0Gxdor8DDTpo0be5vyPX,3.003857,7.258519,7.258519,7.258519,7.258519,1,0.0,4.254662,3.003857,7.258519,0-25,0-25
LiJC2dAwDB9p2gyyEW5vOB2/CgmmvwGIiMQQl5ibFxrUe3qjrtg/kXOv2RBiIN/d,5.4403,9.998253,9.998253,9.998253,9.998253,1,0.0,4.557953,5.4403,9.998253,0-25,0-25
LiJKuj2bG1y1sLnA/taHf8erTW0mvA/CG3WXUiO8t65tUiMBM5h/HGCCJ0m6gq3M,0.664956,1.454676,1.454676,1.454676,1.454676,1,0.0,0.7897200000000001,0.664956,1.454676,0-25,0-25
LiNUtl1lqvxiNcWwwVu/3jsWfSJ+dtqIrZ85SwjrdgF6hC0benK9nT5IbHbMgX5k,8.045283,19.340719,19.340719,19.340719,19.340719,1,0.0,11.295436,8.045283,19.340719,0-25,0-25
LiPbTiTx1LYFibPvVAR5iyvkNR1AUWdedoyaz9I8cblvNw4BfLbJMIt1zuiDl0wP,4.376409,10.859488,10.859488,10.859488,10.859488,1,0.0,6.483079000000001,4.376409,10.859488,0-25,0-25
LiS6JFDdx6VyOAoSq36OWCUbeSB29mkXWX5mbHlPIVWjY3bXTXwnwGSMijRrf9w2,22.280996,40.201793,40.201793,40.201793,40.201793,1,0.0,17.920797000000004,22.280996,40.201793,0-25,25-50
LiSwBDmRB37SUwS7knA+JIAGbNAz2vd/7GevSLrWQt3qHCuHdZlZzjvSRJAPp0lq,8.083506,11.711334,11.711334,11.711334,11.711334,1,0.0,3.627828000000001,8.083506,11.711334,0-25,0-25
LiVl+OIOPcIoa3wvQEHZZ02z1WW5etA3dm1CnwaWZ6IcZP+ngtjsLdeEXtWffJbD,0.087998,0.178882,0.178882,0.178882,0.178882,1,0.0,0.090884,0.087998,0.178882,0-25,0-25
LiXqF2KDVLAG+vOg0uH/97SlyifphU/TjqGGOvFAYthEM0zF2PZZiH1hqd0Nq0vP,2.754649,5.518047,5.518047,5.518047,5.518047,1,0.0,2.763398,2.754649,5.518047,0-25,0-25
LiYHQ7+GFf3u56MpcFXHk8G1nev3Hl3IjcqnItWdi+HP7KQdAPithXCTGYaG/nwG,3.799918,5.430671,5.430671,5.430671,5.430671,1,0.0,1.6307530000000003,3.799918,5.430671,0-25,0-25
LiZPry3Pv73SADnwIr6h6nBfXsHTyX8pJ2xGrgblTR4UoKFK1FR0KB4HpHGW8ao6,2.657266,8.901385,8.901385,8.901385,8.901385,1,0.0,6.2441189999999995,2.657266,8.901385,0-25,0-25
LiaVAA4rtBYx7UNebuH50iAQCDyQN5A9PI804ghPmf3D9lZ2k9jefE0PzUD76FDj,27.932526,31.570038,31.570038,31.570038,31.570038,1,0.0,3.637512000000001,27.932526,31.570038,25-50,25-50
LiakOY5pScfkBh92CLeR55ikN//8CGDvaQ8GGctMdtZpCJcW/eBcRJb9MjTY6MSm,6.784361,11.321106,11.321106,11.321106,11.321106,1,0.0,4.536745000000001,6.784361,11.321106,0-25,0-25
LicuQqfHm+5Bqo2Nfsfm35JGDQlEZSjSNPGn3XwY9Fu+UyPn6apd/CRov6vAZoqd,4.302869,6.745471,6.745471,6.745471,6.745471,1,0.0,2.442602,4.302869,6.745471,0-25,0-25
LidNYir/KDIlnFYb2B8+Dh67Ag4d934WtKddL6fhB1YE1mIhthumfHTw2rfwLo7N,7.089168,25.774798,25.774798,25.774798,25.774798,1,0.0,18.68563,7.089168,25.774798,0-25,25-50
LifAlykIPwuZgWJXywZMtIeXM4daEATDRYHZS2sxSdYVskCMpiaRtyE1wl6MKTgk,5.616308,11.42177,11.42177,11.42177,11.42177,1,0.0,5.805462,5.616308,11.42177,0-25,0-25
LifEh9R+dFPfFYzDIwuK6sTJAAv53yuZzse0dDdaPmDXEPmlmBoL9zZxd4Bw0dVU,1.417249,4.091234,4.091234,4.091234,4.091234,1,0.0,2.673985,1.417249,4.091234,0-25,0-25
LifQ9wezgWgk0qMLcj3qrFEPtBxaldNPZZhdRGBArw1TYdcZsfqdaZP0jjDyZ+I0,7.235103,11.427131,11.427131,11.427131,11.427131,1,0.0,4.192028,7.235103,11.427131,0-25,0-25
Lik2SLWD0DXPT8fK55oJkXRqyQmz/avXeFh6urgRTPNrCLDNPeWSHdErh4DEPOoQ,69.181882,94.662364,94.662364,94.662364,94.662364,1,0.0,25.480481999999995,69.181882,94.662364,50-75,75-100+
LipznZ5JnKNS8+gaDrAttKbyAd5HhcXAKmRJX8HRN42R1oU08BBpFdFSgd4uxrjY,15.841914,18.779778,18.779778,18.779778,18.779778,1,0.0,2.937864000000001,15.841914,18.779778,0-25,0-25
Liwop6FIPirEJhn46M0CMedZVj2klWy5LAUfQvFga4rEuvzTX4y9pvvZiYNnrVXb,2.262453,3.249128,3.249128,3.249128,3.249128,1,0.0,0.986675,2.262453,3.249128,0-25,0-25
LizSO8ntKgd1PmQ6W+hiO2e6lc5fLjHUkobGFRIujuNt84s5ci+7JMZ9fh4ev4P2,0.816788,1.640814,1.640814,1.640814,1.640814,1,0.0,0.824026,0.816788,1.640814,0-25,0-25
Lj1r3pMS9t/e28s+nOjF0mYXRSx4okbDaqixi10NP1nozqU1CtFto8PDgYfvlDPT,3.672364,4.504755,4.504755,4.504755,4.504755,1,0.0,0.8323910000000003,3.672364,4.504755,0-25,0-25
Lj2otwCB+kheNhkb2tAojJQ2eNL4v5slUHp63gjcdubbKpCgzpS6Qufoq5IJ7rf+,6.864037,12.815153,12.815153,12.815153,12.815153,1,0.0,5.951116000000001,6.864037,12.815153,0-25,0-25
Lj3DdqHsbik9cenTU+KzJpTjAbD/3O+kKroVqevY2IF3zVnmX34LKbmI8364Mz6i,3.368167,4.349682,4.349682,4.349682,4.349682,1,0.0,0.9815149999999995,3.368167,4.349682,0-25,0-25
Lj4MgNRccLYNgWKCpT2JuU7RG8LI6Y6Bh5q+HpXeZZMfJutdgru4XaFGBxDAgUIi,2.272459,5.455159,5.455159,5.455159,5.455159,1,0.0,3.1827,2.272459,5.455159,0-25,0-25
Lj4qtn4+1ykeNtITlrUsZ36ewp7TUwytqkTgYxa46NDiZiKQsmTWtiV8Ebnqwy1e,0.71336,1.225197,1.225197,1.225197,1.225197,1,0.0,0.5118370000000001,0.71336,1.225197,0-25,0-25
Lj5inEJe6EVuuiJTuOD+UgeS2qOZixWAHk60XfKrS4zDS99Hx8/rvO2A6wlIuN1I,6.752486,17.390777,17.390777,17.390777,17.390777,1,0.0,10.638290999999999,6.752486,17.390777,0-25,0-25
Lj65iVRWYY9fLqAL00zJJHBGcpHueTcLe1V11PEJHqaeUeWF8UoxPrip8kqU1NUs,7.175815,17.836016,17.836016,17.836016,17.836016,1,0.0,10.660201,7.175815,17.836016,0-25,0-25
Lj8eiNxnam0eku399WoJiKKdxr4Dt3PYsraFIl3Ox4OJCu7bp+M967LigxYEhcDA,1.733086,2.516149,2.516149,2.516149,2.516149,1,0.0,0.7830630000000001,1.733086,2.516149,0-25,0-25
Lj9K3qDWFUQxZv+u5Iqe0pctINkZoRUxbh0qPeTkMgDA1qLaBq1p6i6PVN0VAr1I,2.164642,4.288381,4.288381,4.288381,4.288381,1,0.0,2.123739,2.164642,4.288381,0-25,0-25
LjIYorVnIHJDCbvG+1Eu8cR7eQhfAadiagFm6fwJONRFM+c76AVqiYPVU/PoNPYm,54.233234,98.825761,98.825761,98.825761,98.825761,1,0.0,44.592527,54.233234,98.825761,50-75,75-100+
